Function,Comparison,Statistic,P-Value
Layeb05_(n=2),PSO vs GA,-6.150320974342046,7.732629697868795e-10
Layeb05_(n=2),PSO vs DE,-6.046829996408406,1.477234870580106e-09
Layeb05_(n=2),GA vs DE,1.5375802435855115,0.1241512810914928
Layeb10_(n=2),PSO vs GA,-6.076398847246589,1.2291147519973913e-09
Layeb10_(n=2),PSO vs DE,6.09118327266568,1.1207914923462205e-09
Layeb10_(n=2),GA vs DE,6.6529914385911555,2.8719490663203234e-11
Layeb15_(n=2),PSO vs GA,-2.6611965754364624,0.007786348415917453
Layeb15_(n=2),PSO vs DE,6.6529914385911555,2.8719490663203234e-11
Layeb15_(n=2),GA vs DE,6.6529914385911555,2.8719490663203234e-11
Layeb18_(n=2),PSO vs GA,-1.4340892656518713,0.1515467907582634
Layeb18_(n=2),PSO vs DE,-4.272698946117431,1.9312111696405408e-05
Layeb18_(n=2),GA vs DE,-3.6073998022583154,0.0003092809122155637
